100038451|100038451|2015-12-14|2016-01-31|MESA6001|0004|F|D|1960-01-01|OMO12345|N|N|
100056002|100056002|2015-12-05|2016-01-31|MESA6001|0004|M|S|1960-01-01|OMO12345|N|N|
100074101|100074101|2016-01-01|2016-02-29|MESA5001|0004|F|W|1960-01-01|OMO12345|N|N|
100131053|100131053|2016-01-01|2016-02-29|MESA4001|0002|F|D|1960-01-01|OMO12345|N|N|
100131054|100131054|2016-01-01|2016-02-29|MESA4001|0002|M|S|1960-01-01|OMO12345|N|N|
100196303|100196303|2015-12-01|2016-02-29|MESA4001|0004|M|H|1960-01-01|OMO12345|N|N|
100671251|100671251|2016-02-01|2016-02-29|MESA2001|0003|F|W|1960-01-01|OMO12345|N|N|350
100671252|100671252|2016-02-01|2016-02-29|MESA2001|0003|F|D|1960-01-01|OMO12345|N|N|
100671253|100671253|2016-02-01|2016-02-29|MESA2001|0003|M|S|1960-01-01|OMO12345|N|N|
100754503|100754503|2016-01-14|2016-02-03|MINN1001|0001|F|D|1960-01-01|WMW12345|Y|N|
100754503|100754503|2016-02-04|2042-01-31|MINN1001|0001|F|D|1960-01-01|WMW12345|Y|N|
101640752|101640752|2199-12-01|2199-12-31|MESA1001|0001|M|H|1960-01-01|WMW12345|Y|N|
104173353|104173353|2016-02-01|2041-01-31|MCUS1002|0001|F|D|1960-01-01|WMW12345|Y|N|
104444754|104444754|2016-01-01|2016-02-29|MESA4001|0004|M|H|1960-01-01|OMO12345|N|N|
104731206|104731206|2016-01-12|2032-11-30|MTNH1001|0001|F|D|1960-01-01|UMU12345|N|N|
104747002|104747002|2016-02-01|2016-02-29|MQPP1001|0001|M|H|1960-01-01|WMW12345|Y|N|
104747002|104747002|2016-03-01|2199-12-31|MQPP1001|0001|M|H|1960-01-01|WMW12345|Y|N|
104791403|104791403|2016-01-09|2042-01-31|MVIS1001|0035|M|S|1960-01-01|WMW12345|N|N|
104835155|104835155|2016-01-15|2042-01-31|MESA1001|0003|F|D|1960-01-01|OMO12345|N|N|
104913404|104913404|2016-02-01|2028-08-31|MESA4001|0019|F|D|1960-01-01|WMW12345|N|N|
105977752|105977752|2016-02-01|2016-03-31|MVIS1001|0005|F|W|1960-01-01|OMO12345|N|N|
995999996003365|136091254|2014-01-01|2014-06-30|MCUS1001|0001|F|D|1960-01-01|OMO12345|Y|N|
995999996003365|136091254|2014-09-01|2014-12-31|MCUS1001|0001|F|D|1960-01-01|OMO12345|Y|N|
995999996003365|136091254|2015-01-01|2015-06-30|MCUS1001|0001|F|D|1960-01-01|OMO12345|Y|N|
995999996003365|136091254|2015-07-01|2015-09-30|MESA1001|0001|F|D|1960-01-01|OMO12345|N|N|
995999996003365|136091254|2015-12-01|2035-05-31|MESA1001|0001|F|D|1960-01-01|OMO12345|N|N|
995999996003366|136091253|2014-01-01|2014-06-30|MCUS1001|0001|F|D|1960-01-01|OMO12345|Y|N|
995999996003366|136091253|2014-09-01|2014-12-31|MCUS1001|0001|F|D|1960-01-01|OMO12345|Y|N|
995999996003366|136091253|2015-01-01|2015-06-30|MCUS1001|0001|F|D|1960-01-01|OMO12345|Y|N|
995999996003366|136091253|2015-07-01|2015-09-30|MESA1001|0001|F|D|1960-01-01|OMO12345|N|N|410
995999996003366|136091253|2015-12-01|2029-06-30|MESA1001|0001|F|D|1960-01-01|OMO12345|N|N|
995999996003367|136091252|2014-01-01|2014-06-30|MCUS1001|0001|F|W|1960-01-01|OMO12345|Y|N|
995999996003367|136091252|2014-09-01|2014-12-31|MCUS1001|0001|F|W|1960-01-01|OMO12345|Y|N|
995999996003367|136091252|2015-01-01|2015-06-30|MCUS1001|0001|F|W|1960-01-01|OMO12345|Y|N|
995999996003367|136091252|2015-07-01|2015-09-30|MESA1001|0001|F|W|1960-01-01|OMO12345|N|N|
995999996003367|136091252|2199-12-01|2199-12-31|MESA1001|0001|F|W|1960-01-01|OMO12345|Y|N|
