100038451|2015-01-01|2199-12-31||BAR|FOO|F|D
100056002|2015-01-01|2199-12-31||BAR|FOO|F|D
100074101|2015-01-01|2199-12-31||BAR|FOO|F|D
100131053|2015-01-01|2199-12-31||BAR|FOO|F|D
100131054|2015-01-01|2199-12-31||BAR|FOO|F|D
100196303|2015-01-01|2199-12-31|DR|BAR|FOO|F|D
100671251|2015-01-01|2199-12-31||BAR|FOO|F|D
100671252|2015-01-01|2199-12-31||BAR|FOO|F|D
100671253|2014-01-01|2014-12-31||BAR2|FOO||W
100671253|2015-01-01|2199-12-31||BAR|FOO|F|W
100754503|2015-01-01|2199-12-31||BAR|FOO|F|D
100754503|2015-01-01|2199-12-31||BAR|FOO|F|D
101640752|2015-01-01|2199-12-31||BAR|FOO|F|D
104173353|2015-01-01|2199-12-31||BAR|FOO|F|D
104444754|2015-01-01|2199-12-31||BAR|FOO|F|D
104731206|2015-01-01|2199-12-31||BAR|FOO|F|D
104747002|2013-01-01|2014-12-31||BAR|FOO||W
104747002|2015-01-01|2199-12-31||BAR|FOO||D
104791403|2015-01-01|2199-12-31||BAR|FOO|F|D
104835155|2015-01-01|2199-12-31||BAR|FOO|F|D
104913404|2015-01-01|2199-12-31||BAR|FOO|F|D
105977752|2015-01-01|2199-12-31||BAR|FOO|F|D
136091252|2015-01-01|2199-12-31||BAR|FOO|F|D
136091253|2015-01-01|2199-12-31||BAR|FOO|F|D
136091254|2015-01-01|2199-12-31||BAR|FOO|F|D

