100038451|H|2013-01-01|2199-12-31|1234 NW Foo Street|Line 2|Line 3|BEAVERTON|AZ|970080000|5555551234|foo@bar.com
100056002|H|2013-01-01|2199-12-31|1234 NW Foo Street|Line 2|Line 3|BEAVERTON|AZ|970080000|5555551234|foo@bar.com
100074101|H|2013-01-01|2199-12-31|1234 NW Foo Street|Line 2|Line 3|BEAVERTON|AZ|970080000|5555551234|foo@bar.com
100131053|H|2013-01-01|2199-12-31|1234 NW Foo Street|Line 2|Line 3|BEAVERTON|AZ|970080000|5555551234|foo@bar.com
100131054|H|2013-01-01|2199-12-31|1234 NW Foo Street|Line 2|Line 3|BEAVERTON|UT|970080000|5555551234|foo@bar.com
100196303|H|2013-01-01|2199-12-31|1234 NW Foo Street|Line 2|Line 3|BEAVERTON|FL|970080000|5555551234|foo@bar.com
100671251|H|2013-01-01|2199-12-31|1234 NW Foo Street|Line 2|Line 3|BEAVERTON|AZ|970080000|5555551234|foo@bar.com
100671251|M|2013-01-01|2015-01-11|Should be secondary|Line 2|Line 3|BEAVERTON|AZ|970080000|5555551234|foo@bar.com
100671251|1|2013-01-01|2199-12-31|Invalid if showing up|Line 2|Line 3|BEAVERTON|AZ|970080000|5555551234|foo@bar.com
100671251|2|2013-01-01|2199-12-31|Invalid if showing up|Line 2|Line 3|BEAVERTON|AZ|970080000|5555551234|foo@bar.com
100671252|H|2013-01-01|2199-12-31|1234 NW Foo Street|Line 2|Line 3|BEAVERTON|NY|970080000||foo@bar.com
100671253|H|2013-01-01|2014-11-30|1234 NW Foo Street|Line 2|Line 3|BEAVERTON|NY|970080000|5555551234|foo@bar.com
100671253|H|2014-12-01|2015-02-28|Should not be present|Line 2|Line 3|BEAVERTON|OR|970080000|5555551234|foo@bar.com
100671253|H|2015-03-01|2199-12-31|1234 NW Foo Street|Line 2|Line 3|BEAVERTON|NY|970080000|5555551234|foo@bar.com
100754503|H|2013-01-01|2199-12-31|1234 NW Foo Street|Line 2|Line 3|BEAVERTON|NY|970080000|5555551234|foo@bar.com
101640752|H|2013-01-01|2199-12-31|1234 NW Foo Street|Line 2|Line 3|BEAVERTON|NY|970080000|5555551234|foo@bar.com
104173353|H|2013-01-01|2199-12-31|1234 NW Foo Street|Line 2|Line 3|BEAVERTON|NY|970080000|5555551234|foo@bar.com
104444754|H|2013-01-01|2199-12-31|1234 NW Foo Street|Line 2|Line 3|BEAVERTON|ID|970080000||
104731206|H|2013-01-01|2199-12-31|1234 NW Foo Street|Line 2|Line 3|BEAVERTON|OR|970080000|5555551234|foo@bar.com
104747002|H|2013-01-01|2199-12-31|1234 NW Foo Street|Line 2|Line 3|BEAVERTON|OR|970080000|5555551234|foo@bar.com
104791403|H|2013-01-01|2199-12-31|Should be present|Line 2|Line 3|PRIMERA|WA|992050000|5555551234|foo@bar.com
104835155|H|2013-01-01|2199-12-31|Should not be present|Line 2|Line 3|PRIMERA|WA|991860000|5555551234|foo@bar.com
104913404|H|2013-01-01|2199-12-31|1234 NW Foo Street|Line 2|Line 3|BEAVERTON|AZ|970080000|5555551234|foo@bar.com
105977752|H|2013-01-01|2199-12-31|1234 NW Foo Street|Line 2|Line 3|BEAVERTON|AZ|970080000|5555551234|
105977752|M|2014-01-01|2014-12-31|Should be secondary|Line 2|Line 3|BEAVERTON|AZ|970080000|5555551234|
136091253|H|2013-01-01|2199-12-31|1234 NW Foo Street|Line 2|Line 3|BEAVERTON|AZ|970080000|5555551234|foo@bar.com
136091254|H|2013-01-01|2199-12-31|1234 NW Foo Street|Line 2|Line 3|BEAVERTON|AZ|970080000|5555551234|
