100038451|MESA6001|0004|2015-12-14 00:00:00|2016-01-31 00:00:00|PQL|100000100
100056002|MESA6001|0004|2015-12-05 00:00:00|2016-01-31 00:00:00|PQL|100000100
100074101|MESA5001|0004|2016-01-01 00:00:00|2016-02-29 00:00:00|PQL|100000100
100131053|MESA4001|0002|2016-01-01 00:00:00|2016-02-29 00:00:00|PQL|100000250
100131054|MESA4001|0002|2016-01-01 00:00:00|2016-02-29 00:00:00|PQL|100000250
100196303|MESA4001|0004|2015-12-01 00:00:00|2016-02-29 00:00:00|PQL|100000250
100671251|MESA2001|0003|2016-02-01 00:00:00|2016-05-29 00:00:00|PQL|100000250
100671252|MESA2001|0003|2016-02-01 00:00:00|2016-02-29 00:00:00|PQL|100000250
100671253|MESA2001|0003|2016-02-01 00:00:00|2016-02-29 00:00:00|PQL|100000250
100754503|MINN1001|0001|2016-01-14 00:00:00|2016-02-03 00:00:00|PQL|100000250
100754503|MINN1001|0001|2016-02-04 00:00:00|2042-01-31 00:00:00|PQL|100000250
101640752|MESA1001|0001|2199-12-01 00:00:00|2199-12-31 00:00:00|PQL|100000250
104173353|MCUS1002|0001|2016-02-01 00:00:00|2041-01-31 00:00:00|PQL|100000250
104444754|MESA4001|0004|2016-01-01 00:00:00|2016-02-29 00:00:00|PQL|100000250
104731206|MTNH1001|0001|2016-01-12 00:00:00|2032-11-30 00:00:00|PQL|100000250
104747002|MQPP1001|0001|2016-02-01 00:00:00|2016-02-29 00:00:00|PQL|100000250
104747002|MQPP1001|0001|2016-03-01 00:00:00|2199-12-31 00:00:00|PQL|100000250
104791403|MVIS1001|0035|2016-01-09 00:00:00|2042-01-31 00:00:00|PQL|100000250
104835155|MESA1001|0003|2016-01-15 00:00:00|2042-01-31 00:00:00|PQL|100000250
104913404|MESA4001|0019|2016-02-01 00:00:00|2028-08-31 00:00:00|PQL|100000250
105977752|MVIS1001|0005|2016-02-01 00:00:00|2016-03-31 00:00:00|PQL|100000250
136091253|MCUS1001|0001|2014-01-01 00:00:00|2014-06-30 00:00:00|PQL|100000300
136091253|MCUS1001|0001|2014-09-01 00:00:00|2014-12-31 00:00:00|PQL|100000300
136091253|MCUS1001|0001|2015-01-01 00:00:00|2015-06-30 00:00:00|PQL|100000300
136091253|MESA1001|0001|2015-07-01 00:00:00|2015-09-30 00:00:00|PQL|100000300
136091253|MESA1001|0001|2015-12-01 00:00:00|2029-06-30 00:00:00|PQL|100000300
136091254|MCUS1001|0001|2014-01-01 00:00:00|2014-06-30 00:00:00|PQL|100000250
136091254|MCUS1001|0001|2014-09-01 00:00:00|2014-12-31 00:00:00|PQL|100000250
136091254|MCUS1001|0001|2015-01-01 00:00:00|2015-06-30 00:00:00|PQL|100000300
136091254|MESA1001|0001|2015-07-01 00:00:00|2015-09-30 00:00:00|PQL|100000300
136091254|MESA1001|0001|2015-12-01 00:00:00|2035-05-31 00:00:00|PQL|100000300
